video_id,segment_id,video_path,transcript,duration,channel
Rc9eWjo0_r0,000015,data/iborotti/clips/Rc9eWjo0_r0/000015/mouth.mp4,"Yani herkesin bir görüşü var. Kendi yaşadığı hayata göre bir olgunluğa ulaşıyor, bir şeyler görüyor ve ona göre bir tavsiye verebilecek seviyeye geliyor.",7.84,ComputerConcepts
Rc9eWjo0_r0,000016,data/iborotti/clips/Rc9eWjo0_r0/000016/mouth.mp4,Ve o geldiği seviyede kendi tecrübelerine göre bir tavsiyede bulunuyor.,3.72,ComputerConcepts
Rc9eWjo0_r0,000017,data/iborotti/clips/Rc9eWjo0_r0/000017/mouth.mp4,Kimse gidip birinin kötülüğünü istemez. İsteyenler vardır ama oturup da bunu böyle açık açık yapacak halimiz yok.,5.52,ComputerConcepts
Rc9eWjo0_r0,000018,data/iborotti/clips/Rc9eWjo0_r0/000018/mouth.mp4,Ben açık açık net bir şekilde kendi kariyerim de ortada yani yaşanmış şey de ortada.,4.02,ComputerConcepts
Rc9eWjo0_r0,000019,data/iborotti/clips/Rc9eWjo0_r0/000019/mouth.mp4,Olması gereken şey bu. Tavsiye ettiğim şeyle ilgili subjektif görüşümü söylemek ve söylüyorum da.,5.84,ComputerConcepts
Rc9eWjo0_r0,000020,data/iborotti/clips/Rc9eWjo0_r0/000020/mouth.mp4,Ve diyorum ki şu anda bence kişisel görüşüm seçilecek en iyi bölüm budur.,4.24,ComputerConcepts
Rc9eWjo0_r0,000021,data/iborotti/clips/Rc9eWjo0_r0/000021/mouth.mp4,Bakın bütün meslekler bitmedi sürecinde. Evet şu an yazılımda bir daralma var mı?,4.42,ComputerConcepts
Rc9eWjo0_r0,000022,data/iborotti/clips/Rc9eWjo0_r0/000022/mouth.mp4,Var. Doğru. Daha da artacak mı? Artacak.,2.28,ComputerConcepts
Rc9eWjo0_r0,000023,data/iborotti/clips/Rc9eWjo0_r0/000023/mouth.mp4,Doğru. Ama bu başka bölümler bitmeyecek de yazılım bitiyor anlamında anlaşılmamalı.,4.56,ComputerConcepts
Rc9eWjo0_r0,000024,data/iborotti/clips/Rc9eWjo0_r0/000024/mouth.mp4,"Şu an eczacılık bitmiş bir meslek. Tezgahtarlığa dönmüş, yazılan reçeteye göre ilaç veren bir meslek.",5.28,ComputerConcepts
Rc9eWjo0_r0,000025,data/iborotti/clips/Rc9eWjo0_r0/000025/mouth.mp4,Hukuk bitmiş bir bölüm. Şu anda biliyorsunuz hukukla ilgili çoğu yer artık avukat çalıştırmayı bıraktı.,5.46,ComputerConcepts
Rc9eWjo0_r0,000026,data/iborotti/clips/Rc9eWjo0_r0/000026/mouth.mp4,Çoğu şirket artık danışma sürecini tamamen yapay zekaları yaptırtıyor.,4.4,ComputerConcepts
Rc9eWjo0_r0,000027,data/iborotti/clips/Rc9eWjo0_r0/000027/mouth.mp4,"Sayın yani bütün meslekleri sayın. Teşhis, tıp alanı değil mi?",2.94,ComputerConcepts
Rc9eWjo0_r0,000028,data/iborotti/clips/Rc9eWjo0_r0/000028/mouth.mp4,Böyle en gözde meslekleri sayın. Hani şeyleri bıraktık artık değil mi?,3.0,ComputerConcepts
Rc9eWjo0_r0,000029,data/iborotti/clips/Rc9eWjo0_r0/000029/mouth.mp4,"Böyle ikinci, üçüncü dikteki meslekleri. Ve lig derken her meslek saygın da yani arz -talep dengesi açısından çok talep edilen, belki daha az talep edilen bölümleri bıraktık artık.",10.66,ComputerConcepts
Rc9eWjo0_r0,000030,data/iborotti/clips/Rc9eWjo0_r0/000030/mouth.mp4,En gözde mesleklere bile baktığımızda bunların bitiş sürecinde olduğunu görmemiz lazım.,3.78,ComputerConcepts
Rc9eWjo0_r0,000031,data/iborotti/clips/Rc9eWjo0_r0/000031/mouth.mp4,Bazıları devlet tarafından kanunen korunan bölümler.,3.04,ComputerConcepts
Rc9eWjo0_r0,000032,data/iborotti/clips/Rc9eWjo0_r0/000032/mouth.mp4,"Yani bugün herkes gidip de tıp alanında ne bileyim cerrahi operasyon yapamıyor, herkes teşhis koyamıyor veya eczacılar odası çok güçlü duruyor ve eczacılık mesleği devam ediyor.",10.16,ComputerConcepts
Rc9eWjo0_r0,000033,data/iborotti/clips/Rc9eWjo0_r0/000033/mouth.mp4,"Bunlar olabilir, buna benzer meslekler devam edecek ama şunu görmeniz gerekiyor.",3.66,ComputerConcepts
Rc9eWjo0_r0,000034,data/iborotti/clips/Rc9eWjo0_r0/000034/mouth.mp4,"Bu mesleklerin korunuyor olması, bir şekilde regüle ediyor olması, bu mesleklerin bitmeyeceği anlamına gelmiyor.",5.48,ComputerConcepts
Rc9eWjo0_r0,000035,data/iborotti/clips/Rc9eWjo0_r0/000035/mouth.mp4,Oradaki darbe çok daha sert yaşanacak.,2.5,ComputerConcepts
Rc9eWjo0_r0,000036,data/iborotti/clips/Rc9eWjo0_r0/000036/mouth.mp4,Yani onlar bir günde kalktıklarında mesleğinin bittiğiyle yüzleşecekler.,3.44,ComputerConcepts
Rc9eWjo0_r0,000037,data/iborotti/clips/Rc9eWjo0_r0/000037/mouth.mp4,Bizde bu iş biraz daha yavaş yavaş oluyor. İlk yaşayan biziz.,3.12,ComputerConcepts
Rc9eWjo0_r0,000038,data/iborotti/clips/Rc9eWjo0_r0/000038/mouth.mp4,Bilişim sektörü her zaman önce bir sektördür.,2.36,ComputerConcepts
Rc9eWjo0_r0,000039,data/iborotti/clips/Rc9eWjo0_r0/000039/mouth.mp4,Her zaman diğer sektörlerden önce bazı şeyleri yaşar.,2.78,ComputerConcepts
Rc9eWjo0_r0,000040,data/iborotti/clips/Rc9eWjo0_r0/000040/mouth.mp4,Bilişim sektöründe değişim çok hızlıdır.,2.28,ComputerConcepts
Rc9eWjo0_r0,000041,data/iborotti/clips/Rc9eWjo0_r0/000041/mouth.mp4,Anında bunlar bir anda etki haline gelir. Bu diğer mesleklerin korunması onların bitmeyeceği anlamına gelmiyor.,5.26,ComputerConcepts
Rc9eWjo0_r0,000042,data/iborotti/clips/Rc9eWjo0_r0/000042/mouth.mp4,Onlar bu şokla çok daha hızlı yaşayacaklar.,2.8,ComputerConcepts
Rc9eWjo0_r0,000043,data/iborotti/clips/Rc9eWjo0_r0/000043/mouth.mp4,Biz bunu biraz daha yavaş yavaş yaşıyoruz. İlk yaşıyoruz belki.,3.28,ComputerConcepts
Rc9eWjo0_r0,000044,data/iborotti/clips/Rc9eWjo0_r0/000044/mouth.mp4,O yüzden bu şu anda gündemdeyiz. Ama mesleğin daraldığını net bir şekilde söyleyebiliriz.,4.92,ComputerConcepts
Rc9eWjo0_r0,000045,data/iborotti/clips/Rc9eWjo0_r0/000045/mouth.mp4,Bu daralmayı da şöyle görün. Yani ben işte 90 'larda üniversite okudum.,4.3,ComputerConcepts
Rc9eWjo0_r0,000046,data/iborotti/clips/Rc9eWjo0_r0/000046/mouth.mp4,Ve daha önce de okuyanlar var. 2000 'lerde de aşağı yukarı resim aynıydı.,4.04,ComputerConcepts
Rc9eWjo0_r0,000047,data/iborotti/clips/Rc9eWjo0_r0/000047/mouth.mp4,Hep aynıydı resim. Bir %1 'imiz var.,2.54,ComputerConcepts
Rc9eWjo0_r0,000048,data/iborotti/clips/Rc9eWjo0_r0/000048/mouth.mp4,Yani %1 bariyerini geçmeniz gerekiyor. Nitelik bariyerinde.,2.98,ComputerConcepts
Rc9eWjo0_r0,000049,data/iborotti/clips/Rc9eWjo0_r0/000049/mouth.mp4,Dünya çapında olabilmeniz için. Bu Türkiye'de %1.,2.3,ComputerConcepts
Rc9eWjo0_r0,000050,data/iborotti/clips/Rc9eWjo0_r0/000050/mouth.mp4,Başka ülkelerde %5 'e kadar çıkar. Başka bazı ülkelerde 10. 000'de 1 'e kadar iner.,4.44,ComputerConcepts
Rc9eWjo0_r0,000051,data/iborotti/clips/Rc9eWjo0_r0/000051/mouth.mp4,Yani bugün Hindistan'da da bu işi yapanlar var.,2.98,ComputerConcepts
Rc9eWjo0_r0,000052,data/iborotti/clips/Rc9eWjo0_r0/000052/mouth.mp4,"Onlar da çok daha challenging, rekabetçi bir ortam var.",2.94,ComputerConcepts
Rc9eWjo0_r0,000053,data/iborotti/clips/Rc9eWjo0_r0/000053/mouth.mp4,Çin'de daha rekabetçi bir ortam var. Ama Türkiye'de %1 diyelim kabaca.,3.96,ComputerConcepts
Rc9eWjo0_r0,000054,data/iborotti/clips/Rc9eWjo0_r0/000054/mouth.mp4,Yani bizim zamanımızda bilgisayar mühendisliğine girmek için %1 'e girmeniz gerekiyordu.,4.26,ComputerConcepts
Rc9eWjo0_r0,000055,data/iborotti/clips/Rc9eWjo0_r0/000055/mouth.mp4,Üniversite sınavında ve ondan sonra da mezunluk olmayacağınız belli değildi.,3.46,ComputerConcepts
Rc9eWjo0_r0,000056,data/iborotti/clips/Rc9eWjo0_r0/000056/mouth.mp4,Şimdi herkes bilgisayar mühendisliği okuyabiliyor. Yani bugün bilgisayar mühendisliği okumak değil mi?,4.46,ComputerConcepts
Rc9eWjo0_r0,000057,data/iborotti/clips/Rc9eWjo0_r0/000057/mouth.mp4,Açık öğretimleri falan da bu işin eklendi. Üniversite sınavına giren herkes neredeyse bu bölümü yazabiliyor.,5.46,ComputerConcepts
Rc9eWjo0_r0,000058,data/iborotti/clips/Rc9eWjo0_r0/000058/mouth.mp4,O zaman üniversite sınavının eleyiciliği kalmıyor.,2.86,ComputerConcepts
Rc9eWjo0_r0,000059,data/iborotti/clips/Rc9eWjo0_r0/000059/mouth.mp4,"Yani siz ben bilgisayar mühendisliği kazandım, o zaman eskiden bilgisayar mühendislerinin olduğu imtiyazlı haklara ben de sahip olurum algısındaysanız bunu bir an önce yıkmak lazım.",8.68,ComputerConcepts
Rc9eWjo0_r0,000060,data/iborotti/clips/Rc9eWjo0_r0/000060/mouth.mp4,"Eskiden de bilgisayar mühendisliği unvanla alabilmek, %1 'e girmek demekti.",3.68,ComputerConcepts
Rc9eWjo0_r0,000061,data/iborotti/clips/Rc9eWjo0_r0/000061/mouth.mp4,Şimdi o unvanı herkes alabiliyorsa o zaman bu unvan alanlar arasında %1 'e girmeniz gerekiyor.,4.22,ComputerConcepts
Rc9eWjo0_r0,000062,data/iborotti/clips/Rc9eWjo0_r0/000062/mouth.mp4,Bu %1 'e nasıl girebilirsiniz? İşte çok iyi üniversitelere girmek bir barajdır yani onu geçmektir.,4.64,ComputerConcepts
Rc9eWjo0_r0,000063,data/iborotti/clips/Rc9eWjo0_r0/000063/mouth.mp4,"%1 'e giren barajı geçmek veya çok girdikten sonra bu bitmeyen bir mücadele, sürekli bir mücadele içindesiniz.",7.02,ComputerConcepts
Rc9eWjo0_r0,000064,data/iborotti/clips/Rc9eWjo0_r0/000064/mouth.mp4,"Çok iyi sektörde bilinen insanlar haline gelmek, %1 'e girmek, o alanın %1 'ine girebilmek bir rekabettir.",6.84,ComputerConcepts
Rc9eWjo0_r0,000065,data/iborotti/clips/Rc9eWjo0_r0/000065/mouth.mp4,Yani bu rekabette öne çıkabilmektir. Dolayısıyla benim size tavsiyem bu rekabette öne çıkabileceğiniz meslekleri yapın.,5.88,ComputerConcepts
Rc9eWjo0_r0,000066,data/iborotti/clips/Rc9eWjo0_r0/000066/mouth.mp4,"Bu meslek bilişim olmak zorunda değil, başka bir meslek de olabilir.",3.08,ComputerConcepts
Rc9eWjo0_r0,000067,data/iborotti/clips/Rc9eWjo0_r0/000067/mouth.mp4,"Ama sorunuz şu olmalı, yani bu yazılım mühendisliğini ben bırakayım başka bir bölüme geçeyim",4.7,ComputerConcepts
Rc9eWjo0_r0,000069,data/iborotti/clips/Rc9eWjo0_r0/000069/mouth.mp4,Siz bu alanda %1 'e girebileceğinize inanıyor musunuz?,2.9,ComputerConcepts
Rc9eWjo0_r0,000070,data/iborotti/clips/Rc9eWjo0_r0/000070/mouth.mp4,Bugün 10. 000 'in üstünde 20. 000 'e yakın bilgisayar mühendisliği ve muadili bölümlerden mezun insan var.,5.76,ComputerConcepts
Rc9eWjo0_r0,000071,data/iborotti/clips/Rc9eWjo0_r0/000071/mouth.mp4,Her sene sektöre çıkıyor bu insanlar. Şimdi ilk hedefinizin bunların arasında %1 'e yani ilk 200 'e girebiliyor musunuz?,6.5,ComputerConcepts
Rc9eWjo0_r0,000072,data/iborotti/clips/Rc9eWjo0_r0/000072/mouth.mp4,İlk 200 'e giremiyorsanız o zaman nasıl girebilirim?,3.36,ComputerConcepts
Rc9eWjo0_r0,000073,data/iborotti/clips/Rc9eWjo0_r0/000073/mouth.mp4,Zaman içine nasıl girebilirim? O farkı nasıl kapatabilirim?,2.48,ComputerConcepts
Rc9eWjo0_r0,000074,data/iborotti/clips/Rc9eWjo0_r0/000074/mouth.mp4,Bunu gözünüz şu anda yiyor mu? Yapabilir miyim yani?,2.98,ComputerConcepts
Rc9eWjo0_r0,000075,data/iborotti/clips/Rc9eWjo0_r0/000075/mouth.mp4,Şayet bunu yapamam diyorsanız o zaman başka mesleklerde bunu yapabilir miyim diye sormak lazım.,5.72,ComputerConcepts
Rc9eWjo0_r0,000076,data/iborotti/clips/Rc9eWjo0_r0/000076/mouth.mp4,Şayet bunu hiçbir meslekte yapamam diyorsanız o zaman birinci ligde oynayamayacaksınız demektir.,4.62,ComputerConcepts
Rc9eWjo0_r0,000078,data/iborotti/clips/Rc9eWjo0_r0/000078/mouth.mp4,Bir insan mutlaka bir alan bulabilir kendisine göre.,2.66,ComputerConcepts
Rc9eWjo0_r0,000079,data/iborotti/clips/Rc9eWjo0_r0/000079/mouth.mp4,Yani dünyadaki diğer ülkelerde bunu görüyorsunuz.,3.08,ComputerConcepts
Rc9eWjo0_r0,000080,data/iborotti/clips/Rc9eWjo0_r0/000080/mouth.mp4,Mesela bir üniversite sınavından sonra bir bölüme giriyor.,3.04,ComputerConcepts
Rc9eWjo0_r0,000081,data/iborotti/clips/Rc9eWjo0_r0/000081/mouth.mp4,O bölümde başarısız olabiliyor arkadaş. Ama bunu hiçbir zaman kendi kişisel başarısızlığı olarak algılamayan kültürler de var.,6.4,ComputerConcepts
Rc9eWjo0_r0,000082,data/iborotti/clips/Rc9eWjo0_r0/000082/mouth.mp4,Yani şunu diyebiliyor adam çok net bir şekilde.,2.3,ComputerConcepts
Rc9eWjo0_r0,000083,data/iborotti/clips/Rc9eWjo0_r0/000083/mouth.mp4,"Ben girdim bir bölüme, X bölümü. O bölümde başarısız oldum.",3.58,ComputerConcepts
Rc9eWjo0_r0,000084,data/iborotti/clips/Rc9eWjo0_r0/000084/mouth.mp4,Çevre mühendisliği okuyorum ve başarısız oldum. Bu benim başarısızlığım olabilir mi?,4.26,ComputerConcepts
Rc9eWjo0_r0,000085,data/iborotti/clips/Rc9eWjo0_r0/000085/mouth.mp4,Olabilir ama daha doğrusu ben bölümü sevmemiş olabilirim.,3.78,ComputerConcepts
Rc9eWjo0_r0,000086,data/iborotti/clips/Rc9eWjo0_r0/000086/mouth.mp4,O bölüm bana göre olmayabilir. Aslında üniversite programları da buna göre hazırlanıyor.,4.34,ComputerConcepts
Rc9eWjo0_r0,000087,data/iborotti/clips/Rc9eWjo0_r0/000087/mouth.mp4,İlk birinci sınıfta size bölümle ilgili fikir verebilecek dersler kasten konuluyor ki görün o bölümde bir başarılı olma ihtimaliniz var mı yoksa boşuna 4 senenizi heba etmeyin.,8.74,ComputerConcepts
Rc9eWjo0_r0,000088,data/iborotti/clips/Rc9eWjo0_r0/000088/mouth.mp4,Hemen bir an önce bölüm değiştirin. Dolayısıyla şu soruyu sormanız gerekiyor.,4.24,ComputerConcepts
Rc9eWjo0_r0,000089,data/iborotti/clips/Rc9eWjo0_r0/000089/mouth.mp4,Bu bölüm bana göreme. Bu bölümde ben ömür boyu 40 yıl 50 yıllık bir yatırım yapıyorsunuz kariyerinize.,5.46,ComputerConcepts
Rc9eWjo0_r0,000090,data/iborotti/clips/Rc9eWjo0_r0/000090/mouth.mp4,O kadar süre boyunca bu mesleği yapacaksınız. Bu bölümde ben ömür boyu çalışır mıyım?,4.16,ComputerConcepts
Rc9eWjo0_r0,000093,data/iborotti/clips/Rc9eWjo0_r0/000093/mouth.mp4,Şayet bu soruların cevabı evet değilse yani ben bu bölümde başarısız olabiliyorum.,4.1,ComputerConcepts
Rc9eWjo0_r0,000094,data/iborotti/clips/Rc9eWjo0_r0/000094/mouth.mp4,"Oldum. Bu başarısızlık işte ben çalışmadım, aile bir problem yaşadım, şundan bundan sebepse ve telafi edilebilir durumdaysa da kabul etmek lazım.",7.86,ComputerConcepts
Rc9eWjo0_r0,000095,data/iborotti/clips/Rc9eWjo0_r0/000095/mouth.mp4,"Ama yok ben çalıştım ona rağmen olmuyor. Veya ben hiçbir şekilde buradan mutlu olmuyorum, sevmiyorum diyorsanız o zaman belki başka bölümleri denemekte fayda var.",7.84,ComputerConcepts
Rc9eWjo0_r0,000096,data/iborotti/clips/Rc9eWjo0_r0/000096/mouth.mp4,"Tabii Türkiye'de bir de şunu da kabul etmek lazım. Genelde her bölümün, hocasının, ilk verilen derslerin bölümü bir anlatmak, bölümü sevdirmek gibi bir derdi de var.",8.76,ComputerConcepts
Rc9eWjo0_r0,000097,data/iborotti/clips/Rc9eWjo0_r0/000097/mouth.mp4,Yani bölümden nefret ettirtmek ayrı bir marifet.,3.12,ComputerConcepts
Rc9eWjo0_r0,000100,data/iborotti/clips/Rc9eWjo0_r0/000100/mouth.mp4,Belki konuşması bile düzgün olmayan hocalarla. Bunlar da kıymetlidir.,3.18,ComputerConcepts
Rc9eWjo0_r0,000104,data/iborotti/clips/Rc9eWjo0_r0/000104/mouth.mp4,Bunları da bir oturup yargılayın. Sadece şu soruyla bitirmeyin işi.,3.34,ComputerConcepts
Rc9eWjo0_r0,000106,data/iborotti/clips/Rc9eWjo0_r0/000106/mouth.mp4,O zaman bu bölümü değiştireyim mi? Bir defa geleceğini iyi görmüyorum kısmını direkt silelim.,4.18,ComputerConcepts
Rc9eWjo0_r0,000107,data/iborotti/clips/Rc9eWjo0_r0/000107/mouth.mp4,Çünkü hiçbir bölümün geleceği iyi değil. Her bölümde bir küçülme olacağını söyleyebilirim.,4.3,ComputerConcepts
Rc9eWjo0_r0,000109,data/iborotti/clips/Rc9eWjo0_r0/000109/mouth.mp4,Bizim bölüm bu işi daha hızlı yaşayan bir yer.,2.46,ComputerConcepts
Rc9eWjo0_r0,000110,data/iborotti/clips/Rc9eWjo0_r0/000110/mouth.mp4,Bu sorunları daha önce yaşayan bir bölüm. Ve biz stabiliteye ulaştıktan sonra biz çoğu bölümün çöküşünü izleyeceğiz.,6.58,ComputerConcepts
Rc9eWjo0_r0,000111,data/iborotti/clips/Rc9eWjo0_r0/000111/mouth.mp4,O zamana kadar bu bölümün stabiliteye ulaşacağını söyleyebilirim.,3.42,ComputerConcepts
Rc9eWjo0_r0,000114,data/iborotti/clips/Rc9eWjo0_r0/000114/mouth.mp4,"Hiç başka bir bölümde böyle bir şey yok yani şu anda. Ve bir anda şirket değerlemeleri, bakın işte yeni Antropik 360 milyar, 380 milyar dolar değerlemeyi geçti.",8.36,ComputerConcepts
Rc9eWjo0_r0,000116,data/iborotti/clips/Rc9eWjo0_r0/000116/mouth.mp4,"İşte lojistikte kuracağım, parakendide kuracağım.",2.9,ComputerConcepts
Rc9eWjo0_r0,000117,data/iborotti/clips/Rc9eWjo0_r0/000117/mouth.mp4,Hangi alanda derseniz diyeyim böyle. çok düşük sermayelerle başlayıp bu kadar değerlemelere çıkabilmek başka alanlarda mümkün değil.,6.44,ComputerConcepts
Rc9eWjo0_r0,000118,data/iborotti/clips/Rc9eWjo0_r0/000118/mouth.mp4,"Girişimci olacaksanız bile bu sektör cazip, kariyer yapacaksanız bu sektör cazip.",4.6,ComputerConcepts
Rc9eWjo0_r0,000119,data/iborotti/clips/Rc9eWjo0_r0/000119/mouth.mp4,"Ama genel olarak şunu söyleyeyim, bütün meslekler için söylüyorum bunu.",3.24,ComputerConcepts
Rc9eWjo0_r0,000121,data/iborotti/clips/Rc9eWjo0_r0/000121/mouth.mp4,"Bu belki geçen yüzyıldan işiydi. Geçen yüzyılda nitelikli insan, diploma sahibi insan, üniversiteye girebilen, bitirebilen insan sayısı çok azdı.",8.56,ComputerConcepts
Rc9eWjo0_r0,000124,data/iborotti/clips/Rc9eWjo0_r0/000124/mouth.mp4,Bir şirket sizi işe alırken neye bakıyor? Şirketin derdi ne?,3.36,ComputerConcepts
Rc9eWjo0_r0,000125,data/iborotti/clips/Rc9eWjo0_r0/000125/mouth.mp4,Başarılı olmak. Şirket başarısı olsa batacak. Başarılı olsa para kazanacak.,3.96,ComputerConcepts
Rc9eWjo0_r0,000126,data/iborotti/clips/Rc9eWjo0_r0/000126/mouth.mp4,Dolayısıyla başarını insan almak istiyor. Çok doğal bir şey.,2.3,ComputerConcepts
Rc9eWjo0_r0,000127,data/iborotti/clips/Rc9eWjo0_r0/000127/mouth.mp4,Gigo denilen bir şey var değil mi? Garbacın garbacı altı.,2.28,ComputerConcepts
Rc9eWjo0_r0,000128,data/iborotti/clips/Rc9eWjo0_r0/000128/mouth.mp4,"Siz dünyanın en kötü insanların işe alırsanız dünyanın en iyi şirketini yönetemezsiniz, kuramazsınız.",4.36,ComputerConcepts
Rc9eWjo0_r0,000129,data/iborotti/clips/Rc9eWjo0_r0/000129/mouth.mp4,"Giren işin de nitelikli olması lazım. Yöneticiniz de nitelikli olacak, çalışanınız da nitelikli olacak, pazarlamada nitelikli olacak, her şeyin nitelikli olacak.",6.8,ComputerConcepts
Rc9eWjo0_r0,000130,data/iborotti/clips/Rc9eWjo0_r0/000130/mouth.mp4,Dolayısıyla bu nitelik arayışı çok doğal bir şey.,3.08,ComputerConcepts
Rc9eWjo0_r0,000131,data/iborotti/clips/Rc9eWjo0_r0/000131/mouth.mp4,Bunu görmeniz lazım. Ve bu nitelik arayışının da cevabını siz nasıl vereceksiniz?,3.84,ComputerConcepts
Rc9eWjo0_r0,000134,data/iborotti/clips/Rc9eWjo0_r0/000134/mouth.mp4,Şirketiniz var bugün. Kim iş almak istersiniz?,2.5,ComputerConcepts
Rc9eWjo0_r0,000135,data/iborotti/clips/Rc9eWjo0_r0/000135/mouth.mp4,"Dünyanın en üniversitelerinden mezun, dünyanın her yerine gidip çalışabilecek nitelikte olan bir insanı mı iş almak istersiniz?",6.56,ComputerConcepts
Rc9eWjo0_r0,000137,data/iborotti/clips/Rc9eWjo0_r0/000137/mouth.mp4,"Bu süreç ama maaş verme, çalışan, iş veren ve çalışan ilişkisinin ben uzun dönemde, uzun dönem derken de 30 yıl, 20 yıl, 10 yıl bunların etkileri yavaş yavaş değişenecek bir günde olacak şeyler değil.",11.76,ComputerConcepts
Rc9eWjo0_r0,000138,data/iborotti/clips/Rc9eWjo0_r0/000138/mouth.mp4,Bunun kırılacağını düşünüyorum. Artık çalışan kavramını biz büyük ihtimalle yitireceğiz.,4.76,ComputerConcepts
Rc9eWjo0_r0,000139,data/iborotti/clips/Rc9eWjo0_r0/000139/mouth.mp4,"Yani çalışan kavramı derken büyük şirketlerde maaşla çalışmak vesaire belki devlet memurluğu biraz daha geç bitebilir devlet korumasında olduğu için ama çoğu şirketin küçüleceğine, tek kişilik şirketlere gidileceğine, o yüzden ne iş yaparsanız yapın, ya hukuk alanında mısınız, tek kişilik avukatlık büroları,",16.02,ComputerConcepts
Rc9eWjo0_r0,000140,data/iborotti/clips/Rc9eWjo0_r0/000140/mouth.mp4,"tıp alanında mısınız, tek kişilik muayenehaneler, poliklinikler veya onun artık bir sisteminin, şu an hastaneler bile değil mi?",5.68,ComputerConcepts
Rc9eWjo0_r0,000141,data/iborotti/clips/Rc9eWjo0_r0/000141/mouth.mp4,Şirket kurduruyor tıp doktorlarını. Adam belki o hastanenin bir doktoru çalışanı ama baktığınızda tek kişilik bir şirket.,7.56,ComputerConcepts
Rc9eWjo0_r0,000142,data/iborotti/clips/Rc9eWjo0_r0/000142/mouth.mp4,Kuriyeler değil mi? Tek kişilik şirketlere dönüştü.,2.28,ComputerConcepts
Rc9eWjo0_r0,000143,data/iborotti/clips/Rc9eWjo0_r0/000143/mouth.mp4,Herkesin böyle bir dönüşüm geçireceğini aşağı yukarı söyleyebilirim.,3.36,ComputerConcepts
Rc9eWjo0_r0,000144,data/iborotti/clips/Rc9eWjo0_r0/000144/mouth.mp4,"Her meslekte bunu bekleyebilirsiniz. Ve bu dönüşümle birlikte çalışan olmak, maaş almak kavramı da yavaş yavaş kırılacak.",7.16,ComputerConcepts
Rc9eWjo0_r0,000145,data/iborotti/clips/Rc9eWjo0_r0/000145/mouth.mp4,Bunun şu an çok daha yoğun olduğu yani sektörün büyük bir kısmının maaşlı çalışan olduğu sektörler var mı?,5.92,ComputerConcepts
Rc9eWjo0_r0,000146,data/iborotti/clips/Rc9eWjo0_r0/000146/mouth.mp4,Var. Bu sektörlerde daralma olacak mı?,2.34,ComputerConcepts
Rc9eWjo0_r0,000147,data/iborotti/clips/Rc9eWjo0_r0/000147/mouth.mp4,Çok daha hızlanacak. Onların bu anlamda kaybı çok daha büyük olacak.,3.48,ComputerConcepts
