video_id,segment_id,video_path,transcript,duration,channel
AH3xXKTZllo,000026,data/iborotti/clips/AH3xXKTZllo/000026/mouth.mp4,Burada olan olay şu aslında hani klasik insanlar direkt ön lisans okuyor sonra lisansa giriyorlar.,6.32,Akil Ünüvar
AH3xXKTZllo,000027,data/iborotti/clips/AH3xXKTZllo/000027/mouth.mp4,Sizin buradaki avantajınız 2 yıl boyunca lisans okuduğunuz için eğer DGS 'ye girip istediğiniz üniversiteyi DGS ile kazanabilirseniz o üniversiteye geçtiğinizde derslerin saydırma olasılığınız çok artıyor.,12.44,Akil Ünüvar
AH3xXKTZllo,000028,data/iborotti/clips/AH3xXKTZllo/000028/mouth.mp4,Hatta başta demeyi unuttum şey yapabilirsiniz mesela İT Endüstriyi istiyorsunuz ve farklı bir üniversitenin endüstri mühendisliğini kazandınız.,8.08,Akil Ünüvar
AH3xXKTZllo,000029,data/iborotti/clips/AH3xXKTZllo/000029/mouth.mp4,Orada okumaya başladınız bir yandan da açıktan okuyorsunuz.,2.64,Akil Ünüvar
AH3xXKTZllo,000030,data/iborotti/clips/AH3xXKTZllo/000030/mouth.mp4,Orada dikkat etmeniz gereken İTÜ 'nün ders içeriklerine bakın.,3.94,Akil Ünüvar
AH3xXKTZllo,000031,data/iborotti/clips/AH3xXKTZllo/000031/mouth.mp4,"İşte MAT1 'in neyi var, MAT2 'nin neyi var, bölüm derslerinin içeriklerini araştırın.",4.7,Akil Ünüvar
AH3xXKTZllo,000032,data/iborotti/clips/AH3xXKTZllo/000032/mouth.mp4,"O kazanacağınız üniversitedeki içeriklerle uyuşuyor mu, uyuşmuyor mu, işte dil, İngilizce mi, Türkçe mi bunları iyice araştırın.",7.62,Akil Ünüvar
AH3xXKTZllo,000033,data/iborotti/clips/AH3xXKTZllo/000033/mouth.mp4,Ki kazandığınız üniversitenin içerikleriyle uyumlu olsun.,2.8,Akil Ünüvar
AH3xXKTZllo,000034,data/iborotti/clips/AH3xXKTZllo/000034/mouth.mp4,Sonra DGS ile mesela İTÜ ve Oktü 'ye Boğaziçi 'ne geçerseniz derslerinizi saydırıp kaldığınız yerden devam edebilirsiniz.,6.6,Akil Ünüvar
AH3xXKTZllo,000035,data/iborotti/clips/AH3xXKTZllo/000035/mouth.mp4,Aslında hani bunu birinci formül olarak nitelendirebilirim.,3.16,Akil Ünüvar
AH3xXKTZllo,000036,data/iborotti/clips/AH3xXKTZllo/000036/mouth.mp4,Ben ama bunu denememiştim aslında.,2.32,Akil Ünüvar
AH3xXKTZllo,000037,data/iborotti/clips/AH3xXKTZllo/000037/mouth.mp4,Ben de geçmişte denedim bilgisayara geçmek için ITÜ bilgisayara.,3.06,Akil Ünüvar
AH3xXKTZllo,000038,data/iborotti/clips/AH3xXKTZllo/000038/mouth.mp4,Ben ikinci yöntemi denemiştim.,3.04,Akil Ünüvar
AH3xXKTZllo,000039,data/iborotti/clips/AH3xXKTZllo/000039/mouth.mp4,İkinci yöntem ise şöyle. Yine mesela bir puan alıyorsunuz ama istediğiniz üniversitenin istediğiniz bölümüne yetmiyor.,6.59,Akil Ünüvar
AH3xXKTZllo,000040,data/iborotti/clips/AH3xXKTZllo/000040/mouth.mp4,Bu sefer de şeyler yapıyorsunuz. Mesela ETÜ istiyorsunuz.,3.3,Akil Ünüvar
AH3xXKTZllo,000041,data/iborotti/clips/AH3xXKTZllo/000041/mouth.mp4,"ETÜ'de endüstri değil, bilgisayar değil de sallıyorum.",2.94,Akil Ünüvar
AH3xXKTZllo,000042,data/iborotti/clips/AH3xXKTZllo/000042/mouth.mp4,Mesela ETÜ 'nün daha düşük sıralamalı bir bölümüne gidiyorsunuz.,3.28,Akil Ünüvar
AH3xXKTZllo,000043,data/iborotti/clips/AH3xXKTZllo/000043/mouth.mp4,"Sıralamanız neye yetiyorsa. ETÜ yanlış bilmiyorsam 70 bin ne mi, 90 bin ne mi ne kapatıyor.",4.64,Akil Ünüvar
AH3xXKTZllo,000044,data/iborotti/clips/AH3xXKTZllo/000044/mouth.mp4,"Orada farklı bir bölüme gidiyorsunuz, kazanıyorsunuz.",2.78,Akil Ünüvar
AH3xXKTZllo,000045,data/iborotti/clips/AH3xXKTZllo/000045/mouth.mp4,"İki yıl boyunca yine zaten ilk bir yıl, bir buçuk yıl havuz dersleri.",3.48,Akil Ünüvar
AH3xXKTZllo,000046,data/iborotti/clips/AH3xXKTZllo/000046/mouth.mp4,"Bu havuz derslerini veriyorsunuz. Bir yandan seçmeli dersler alıyorsunuz, seçmeli dersleri veriyorsunuz falan.",5.32,Akil Ünüvar
AH3xXKTZllo,000047,data/iborotti/clips/AH3xXKTZllo/000047/mouth.mp4,Bu iki yıl boyunca boş durmayıp kredi veriyorsunuz sürekli.,3.1,Akil Ünüvar
AH3xXKTZllo,000048,data/iborotti/clips/AH3xXKTZllo/000048/mouth.mp4,"Sonrasında da bir yandan yine ilk yöntemdeki gibi şey, açıktan üniversite okumaya başlıyorsunuz, açıktaki derslerinizi veriyorsunuz falan.",7.48,Akil Ünüvar
AH3xXKTZllo,000049,data/iborotti/clips/AH3xXKTZllo/000049/mouth.mp4,Zaten açıktan üniversite okuyunca göreceksiniz ki hafta sonu oluyor sınavlar ve gayet kolay sınavlar oluyor.,6.58,Akil Ünüvar
AH3xXKTZllo,000050,data/iborotti/clips/AH3xXKTZllo/000050/mouth.mp4,Ben bilgisayar kuramcılığı okumuştum zamanında.,2.36,Akil Ünüvar
AH3xXKTZllo,000051,data/iborotti/clips/AH3xXKTZllo/000051/mouth.mp4,Hafta sonları böyle sınavdan bir hafta önce falan çalışmaya başlayarak gayet yüksek noktalar alabilirsiniz.,5.12,Akil Ünüvar
AH3xXKTZllo,000052,data/iborotti/clips/AH3xXKTZllo/000052/mouth.mp4,"3,5 -4'da falan mezun olabilirsiniz. O konuda sıkıntı yaşamazsınız.",3.56,Akil Ünüvar
AH3xXKTZllo,000053,data/iborotti/clips/AH3xXKTZllo/000053/mouth.mp4,İşte bir yandan da açıktaki üniversiteyi götürüyorsunuz.,2.62,Akil Ünüvar
AH3xXKTZllo,000054,data/iborotti/clips/AH3xXKTZllo/000054/mouth.mp4,Yine aynı şekilde 2 yıl sonra mezun oluyorsunuz.,2.52,Akil Ünüvar
AH3xXKTZllo,000055,data/iborotti/clips/AH3xXKTZllo/000055/mouth.mp4,Mezun olduktan sonra DGS 'ye giriyorsunuz.,2.9,Akil Ünüvar
AH3xXKTZllo,000056,data/iborotti/clips/AH3xXKTZllo/000056/mouth.mp4,Bu 2 yıllık süreçte aslında bir yandan da DGS 'ye hazırlanabilirsiniz.,4.08,Akil Ünüvar
AH3xXKTZllo,000057,data/iborotti/clips/AH3xXKTZllo/000057/mouth.mp4,"DGS'den aldığınız puanı da sallıyorum. Türkiye'de ilk 10 'a girdiniz, ilk 5 'e girdiniz.",4.46,Akil Ünüvar
AH3xXKTZllo,000058,data/iborotti/clips/AH3xXKTZllo/000058/mouth.mp4,İşte sıralaması kaç olur bilmiyorum da İTÜ Endüstri 'yi tercih ettiniz.,4.42,Akil Ünüvar
AH3xXKTZllo,000059,data/iborotti/clips/AH3xXKTZllo/000059/mouth.mp4,Kazandığınız anda bu sefer ne olacak? Zaten İTÜ'de iki çoğu dersi almış olacaksınız.,4.46,Akil Ünüvar
AH3xXKTZllo,000060,data/iborotti/clips/AH3xXKTZllo/000060/mouth.mp4,Bölüm dersleri hariç tüm dersleriniz sayılacak.,2.6,Akil Ünüvar
AH3xXKTZllo,000061,data/iborotti/clips/AH3xXKTZllo/000061/mouth.mp4,Aslında hani iki yılınızdan bir buçuk yıl falan saydırıp kaldığınız yerden devam edebileceksiniz.,5.52,Akil Ünüvar
AH3xXKTZllo,000062,data/iborotti/clips/AH3xXKTZllo/000062/mouth.mp4,"İTÜ Endüstriyi kazanamazsanız bile, İTÜ Bilgisayarı kazanamazsanız bile, yani bunların istediğiniz farklı yerler olabilir.",6.2,Akil Ünüvar
AH3xXKTZllo,000063,data/iborotti/clips/AH3xXKTZllo/000063/mouth.mp4,Orayı kazanamazsanız bile düşük sıralamalarla bir noktada oraya girebilirsiniz aslında.,4.78,Akil Ünüvar
AH3xXKTZllo,000065,data/iborotti/clips/AH3xXKTZllo/000065/mouth.mp4,İkinci şey olarak da bunu söyleyebilirim.,2.34,Akil Ünüvar
AH3xXKTZllo,000066,data/iborotti/clips/AH3xXKTZllo/000066/mouth.mp4,Girdiğim sene hatta hazırlıkta dahil bilgisayar parçalığı okumaya başlamıştım Anadolu Üniversitesi 'nden.,6.7,Akil Ünüvar
AH3xXKTZllo,000067,data/iborotti/clips/AH3xXKTZllo/000067/mouth.mp4,"Sadece işte web sitesine giriyorsunuz, harf iş ediyorsunuz ve aslında Anadolu Üniversitesi 'nin öğrencisi oluyorsunuz, o sistem çok basit.",6.82,Akil Ünüvar
AH3xXKTZllo,000068,data/iborotti/clips/AH3xXKTZllo/000068/mouth.mp4,"Sonrasında işte Hızır'da okudum, birinci sınıfın yarısına geldim, bir dönem kaldı bilgisayar programını bitirmeme.",6.12,Akil Ünüvar
AH3xXKTZllo,000069,data/iborotti/clips/AH3xXKTZllo/000069/mouth.mp4,"Sonrasında şeyi fark ettim, bilgisayardan da arkadaşlarım oldu, bilgisayarın bana göre olmadığını fark ettim.",6.46,Akil Ünüvar
AH3xXKTZllo,000070,data/iborotti/clips/AH3xXKTZllo/000070/mouth.mp4,Endüstri daha çok benim ilgi alanım olduğunu fark ettim.,3.22,Akil Ünüvar
AH3xXKTZllo,000071,data/iborotti/clips/AH3xXKTZllo/000071/mouth.mp4,"Bu sefer bu isteğimden vazgeçince oradaki okuluma da son yarım dönemi aslında saldım, devam etmedim.",6.06,Akil Ünüvar
AH3xXKTZllo,000072,data/iborotti/clips/AH3xXKTZllo/000072/mouth.mp4,Keşke devam etseydim. En azından CV'mde dururdu.,3.06,Akil Ünüvar
AH3xXKTZllo,000073,data/iborotti/clips/AH3xXKTZllo/000073/mouth.mp4,Hani ben ikinci yolda garanti gördüğüm için ilk önce İTÜ Endüstri 'yi tercih ettim.,4.9,Akil Ünüvar
AH3xXKTZllo,000074,data/iborotti/clips/AH3xXKTZllo/000074/mouth.mp4,İTÜ Endüstri'den sonra İTÜ Bilgisayara geçmek istiyordum.,2.48,Akil Ünüvar
AH3xXKTZllo,000075,data/iborotti/clips/AH3xXKTZllo/000075/mouth.mp4,Sonrasında Endüstri'den daha fazla zevk aldım anlayınca Endüstri'den devam etmiş oldum.,4.94,Akil Ünüvar
AH3xXKTZllo,000076,data/iborotti/clips/AH3xXKTZllo/000076/mouth.mp4,"Ama siz hani riski almak istemiyorsanız, ben mesela bilgisayar istiyorum ama Endüstri'de okuyamam diyorsanız aslında İTÜ yerine farklı bir okulda da devam edebilirdim ben.",9.84,Akil Ünüvar
AH3xXKTZllo,000077,data/iborotti/clips/AH3xXKTZllo/000077/mouth.mp4,Anadolu'da bir okul kazanıp orada bilgisayar okuyup sonra ütü bilgisayara geçip tüm derslerimi saygırabilirim aslında.,7.86,Akil Ünüvar
AH3xXKTZllo,000078,data/iborotti/clips/AH3xXKTZllo/000078/mouth.mp4,Bu da bir opsiyonu. Ben çok risk almak istememiştim.,2.56,Akil Ünüvar
AH3xXKTZllo,000079,data/iborotti/clips/AH3xXKTZllo/000079/mouth.mp4,O yüzden yeterince sürü tercih etmiştim. Bu yöntemleri deneyebilirsiniz.,4.44,Akil Ünüvar
AH3xXKTZllo,000080,data/iborotti/clips/AH3xXKTZllo/000080/mouth.mp4,Bunlar aklınıza yattıysa aslında konuyu biraz detaylandırabiliriz.,3.7,Akil Ünüvar
AH3xXKTZllo,000081,data/iborotti/clips/AH3xXKTZllo/000081/mouth.mp4,Açıktan üniversite nasıl okunur bu sorunun cevabını öğrenebiliriz.,3.94,Akil Ünüvar
AH3xXKTZllo,000082,data/iborotti/clips/AH3xXKTZllo/000082/mouth.mp4,Aslında sistem çok basit. Bir tane lisans kazanıyorsunuz 4 yıllık 100 yüze.,5.88,Akil Ünüvar
AH3xXKTZllo,000083,data/iborotti/clips/AH3xXKTZllo/000083/mouth.mp4,gittiğiniz anda yanlış hatırlamıyorsam Ağustos -Eylül'de sınavsız ikinci üniversite başvuruları açılıyor.,6.08,Akil Ünüvar
AH3xXKTZllo,000084,data/iborotti/clips/AH3xXKTZllo/000084/mouth.mp4,Orada websellerine girip üniversitelerin yüz yüze gitmenize de gerek yok.,3.56,Akil Ünüvar
AH3xXKTZllo,000085,data/iborotti/clips/AH3xXKTZllo/000085/mouth.mp4,Çoğu üniversite yüz yüze gitmenize ihtiyaç duymuyor yanlış hatırlamıyorsam.,3.5,Akil Ünüvar
AH3xXKTZllo,000086,data/iborotti/clips/AH3xXKTZllo/000086/mouth.mp4,Harçları yatırıp o direkt öğrencisi olabiliyorsunuz.,2.74,Akil Ünüvar
AH3xXKTZllo,000087,data/iborotti/clips/AH3xXKTZllo/000087/mouth.mp4,Aslında ben öyle yapmıştım yani diğer üniversitelerde farklı olabilir ama Anadolu Üniversitesi 'nin sistem böyle işliyordu.,5.24,Akil Ünüvar
AH3xXKTZllo,000088,data/iborotti/clips/AH3xXKTZllo/000088/mouth.mp4,Direkt harcı yatırdıktan sonra Anadolu Üniversitesi 'nin öğrencisi oluyordu.,3.86,Akil Ünüvar
AH3xXKTZllo,000089,data/iborotti/clips/AH3xXKTZllo/000089/mouth.mp4,Sonra ders seçimleri işte sınavlar falan derken Aslında klasik bir öğrencilik hayatı gibi sınavsız ikinci üniversitemde başlamış oluyordu.,7.08,Akil Ünüvar
AH3xXKTZllo,000090,data/iborotti/clips/AH3xXKTZllo/000090/mouth.mp4,"Orada sistem çok basit. Sınavlar ise dediğim gibi, videonun başında da söylemiştim, hafta sonu oluyor, test şeklinde oluyor.",6.92,Akil Ünüvar
AH3xXKTZllo,000091,data/iborotti/clips/AH3xXKTZllo/000091/mouth.mp4,Çoğunlukla 6 dersi tek bir deneme şeklinde çözüyorduk biz.,3.94,Akil Ünüvar
AH3xXKTZllo,000092,data/iborotti/clips/AH3xXKTZllo/000092/mouth.mp4,"Yani kolaylıkla o sınavlara hazırlanıp geçebiliyorsunuz ve zaten bunlar köklü üniversiteler olduğu için çoğu tonlarca soru havuzu var, çıkmış havuzu var.",8.72,Akil Ünüvar
AH3xXKTZllo,000093,data/iborotti/clips/AH3xXKTZllo/000093/mouth.mp4,"Hani WhatsApp grupları, şeyler falan ekosistemi çok gelişmiş.",3.36,Akil Ünüvar
AH3xXKTZllo,000094,data/iborotti/clips/AH3xXKTZllo/000094/mouth.mp4,"Aslında o ekosisteme girdikten sonra da biraz derslere bakarak rahatlıkla derslere geçebilirsiniz, şey yapabilirsiniz.",6.38,Akil Ünüvar
AH3xXKTZllo,000095,data/iborotti/clips/AH3xXKTZllo/000095/mouth.mp4,Hani orada aklınızda şey kalmamalı.,2.48,Akil Ünüvar
AH3xXKTZllo,000096,data/iborotti/clips/AH3xXKTZllo/000096/mouth.mp4,"Ben lisans okurken bir yandan da işte ön lisans okuyabilir miyim, şey yapabilir miyim?",4.5,Akil Ünüvar
AH3xXKTZllo,000097,data/iborotti/clips/AH3xXKTZllo/000097/mouth.mp4,Ön lisanstan daha ziyade daha kolay bir şekilde hani ders geçebileceğiniz bir sistem oluyor.,4.52,Akil Ünüvar
AH3xXKTZllo,000098,data/iborotti/clips/AH3xXKTZllo/000098/mouth.mp4,Yüz yüz ön lisans olmadığı için aslında çok daha kolay soruyorlar soruları diyebilirim.,3.96,Akil Ünüvar
AH3xXKTZllo,000099,data/iborotti/clips/AH3xXKTZllo/000099/mouth.mp4,Peki şimdi asıl mevzuya gelelim. Hani her şeyi hallettik.,3.18,Akil Ünüvar
AH3xXKTZllo,000100,data/iborotti/clips/AH3xXKTZllo/000100/mouth.mp4,"Okey iki yıl lisansta da okuduk, ön lisansta da okuduk açıktan.",4.0,Akil Ünüvar
AH3xXKTZllo,000101,data/iborotti/clips/AH3xXKTZllo/000101/mouth.mp4,Sonrasında DGS 'ye gireceğiz. Peki bu DGS nedir?,2.96,Akil Ünüvar
AH3xXKTZllo,000102,data/iborotti/clips/AH3xXKTZllo/000102/mouth.mp4,Sistem nasıl işliyor DGS'de? Çalışmalı mıyım?,2.76,Akil Ünüvar
AH3xXKTZllo,000103,data/iborotti/clips/AH3xXKTZllo/000103/mouth.mp4,TYT gibi mi? AYT gibi mi? Benim zamanında çok sorum vardı.,4.82,Akil Ünüvar
AH3xXKTZllo,000104,data/iborotti/clips/AH3xXKTZllo/000104/mouth.mp4,Yapabilir miyim DGS gibi. Aslında ben bu sistemi araştırdığımda direkt şey yapmıştım.,4.84,Akil Ünüvar
AH3xXKTZllo,000105,data/iborotti/clips/AH3xXKTZllo/000105/mouth.mp4,İnternetten indirebilirsiniz. DGS 'nin çıkmış sorularını indirmiştim.,4.08,Akil Ünüvar
AH3xXKTZllo,000106,data/iborotti/clips/AH3xXKTZllo/000106/mouth.mp4,"Orada kendinizi yoklayabilirsiniz. DGS'de de 50 tane Türkçe, 50 tane matematik sorusu oluyor.",5.54,Akil Ünüvar
AH3xXKTZllo,000107,data/iborotti/clips/AH3xXKTZllo/000107/mouth.mp4,Aslında TYT gibi de değil.,2.6,Akil Ünüvar
AH3xXKTZllo,000108,data/iborotti/clips/AH3xXKTZllo/000108/mouth.mp4,"Yani KPSS matematik, KPSS Türkçe gibi düşünebilirsiniz.",3.68,Akil Ünüvar
AH3xXKTZllo,000109,data/iborotti/clips/AH3xXKTZllo/000109/mouth.mp4,Ben onunla da bir ara çalışmıştım. O yüzden karşılaştırabiliyorum.,3.3,Akil Ünüvar
AH3xXKTZllo,000110,data/iborotti/clips/AH3xXKTZllo/000110/mouth.mp4,Çok zor bir sınav değil. Daha çok temel bilgiler isteyen sınavlar.,3.44,Akil Ünüvar
AH3xXKTZllo,000111,data/iborotti/clips/AH3xXKTZllo/000111/mouth.mp4,135 dakikaydı yanlış hatırlamıyorsam.,2.5,Akil Ünüvar
AH3xXKTZllo,000112,data/iborotti/clips/AH3xXKTZllo/000112/mouth.mp4,"50 Türkçe, 50 matematik sorusu için. Aslında siz de bu yöntemi denemek istiyorsanız.",4.7,Akil Ünüvar
AH3xXKTZllo,000113,data/iborotti/clips/AH3xXKTZllo/000113/mouth.mp4,Hani ben bir sene daha YKS çalışmaktansa bu tarz bir şey deneyebilirim.,4.12,Akil Ünüvar
AH3xXKTZllo,000114,data/iborotti/clips/AH3xXKTZllo/000114/mouth.mp4,İşte gittiğim üniversitede de DGS olmasa bile mutlu olabilirim diyorsanız.,3.74,Akil Ünüvar
AH3xXKTZllo,000115,data/iborotti/clips/AH3xXKTZllo/000115/mouth.mp4,En başta şeyi yapın kendinizi görmek için. Bir tane sınav sorusu indirin.,3.74,Akil Ünüvar
AH3xXKTZllo,000116,data/iborotti/clips/AH3xXKTZllo/000116/mouth.mp4,kendinize 135 dakika verin.,2.32,Akil Ünüvar
AH3xXKTZllo,000117,data/iborotti/clips/AH3xXKTZllo/000117/mouth.mp4,"İşte kaç doğru geliyor, kaç yanlış geliyor veya ben bu zaman çalışsam yapabilir miyim?",4.28,Akil Ünüvar
AH3xXKTZllo,000118,data/iborotti/clips/AH3xXKTZllo/000118/mouth.mp4,"Çünkü önünüzde 2 sene müddet olacak. Yavaş yavaş çalışarak işte 50'de 50, 50'de 50 yapabilir miyim?",5.5,Akil Ünüvar
AH3xXKTZllo,000119,data/iborotti/clips/AH3xXKTZllo/000119/mouth.mp4,"Ki hani 100 puan alırsanız ortalama da, işte Örnesans'da okuduğunuz ortalama da bir tık etkiliyor diyebiliyorum.",6.9,Akil Ünüvar
AH3xXKTZllo,000120,data/iborotti/clips/AH3xXKTZllo/000120/mouth.mp4,Ama hani tüm soruları fulledikten sonra ortalamanın da etkisi azalacaktır.,4.02,Akil Ünüvar
AH3xXKTZllo,000121,data/iborotti/clips/AH3xXKTZllo/000121/mouth.mp4,Aslında istediğiniz üniversitenin istediğiniz bölümüne gidebilecek seviyeye gelmiş olacaksınız.,4.56,Akil Ünüvar
AH3xXKTZllo,000122,data/iborotti/clips/AH3xXKTZllo/000122/mouth.mp4,Bu noktada hani şeyi de açmak istiyorum. Mesela siz bilgisayar programcı okuyorsanız bilgisayarla alakalı bölümüne geçiş yapabiliyorsunuz.,7.16,Akil Ünüvar
AH3xXKTZllo,000123,data/iborotti/clips/AH3xXKTZllo/000123/mouth.mp4,Farklı bir bölüm okuyorsanız o bölümün lisans programlarına geçiş yapabiliyorsunuz.,5.04,Akil Ünüvar
AH3xXKTZllo,000124,data/iborotti/clips/AH3xXKTZllo/000124/mouth.mp4,Aslında bilgisayar programcı okuyan biri sallıyorum çok alakası şeylere geçiş yapamaz.,6.58,Akil Ünüvar
AH3xXKTZllo,000125,data/iborotti/clips/AH3xXKTZllo/000125/mouth.mp4,Bu konuda da bu dipnota düşmüş olayım.,2.94,Akil Ünüvar
AH3xXKTZllo,000126,data/iborotti/clips/AH3xXKTZllo/000126/mouth.mp4,Son olarak da şeyi söyleyeyim. Ben İTÜ'de DGS Türkiye 6. sıyla da tanıştım.,5.04,Akil Ünüvar
AH3xXKTZllo,000127,data/iborotti/clips/AH3xXKTZllo/000127/mouth.mp4,Türkiye 10. sıyla da tanıştım. Bu DGS sınavına iki yıl boyunca hazırlanıp işte hem lisans derslerine gidip hem ön lisans derslerine yüksekle verip mezun olup DGS 'ye girip yüksek sıralama yapma hiç çok zor bir olay değil.,12.76,Akil Ünüvar
AH3xXKTZllo,000128,data/iborotti/clips/AH3xXKTZllo/000128/mouth.mp4,"Gayet disiplinli bir insansınız, güzel çalışırsanız falan Türkiye 5.",4.02,Akil Ünüvar
AH3xXKTZllo,000129,data/iborotti/clips/AH3xXKTZllo/000129/mouth.mp4,"site olursunuz, Türkiye 1. site olursunuz kimse sınavımızda duramaz.",3.4,Akil Ünüvar
AH3xXKTZllo,000130,data/iborotti/clips/AH3xXKTZllo/000130/mouth.mp4,"Hani bu dediğim sıralamalarda zaten İTÜ, ODTÜ, Marmara, Yıldız falan hani bu tarz üniversiteler yüksek sıralama isteyen üniversiteler için bu dediğim derecelere girmeniz gerek.",11.0,Akil Ünüvar
